metric,comparison,statistic,p_value,cohens_d,significant
avg_sentiment_intensity,Male vs Female,6.350755111730512,2.3123233794657652e-10,0.17015699538687554,True
avg_sentiment_intensity,Male: Hallucination vs Original,28.629750516753344,2.661199727795694e-168,0.7670823769614934,True
avg_sentiment_intensity,Female: Hallucination vs Original,31.488367173650847,1.944097145379364e-200,0.8436738393534375,True
avg_sentiment_intensity,Hallucination: Male vs Female,6.350755111730512,2.3123233794657652e-10,0.17015699538687554,True
avg_sentiment_intensity,Bias Amplification (d_hall - d_orig),-0.004260942381009297,,-0.004260942381009297,False
per_for,Male vs Female,2.9721164985828157,0.0029701952261311283,0.0796324853409137,True
per_for,Male: Hallucination vs Original,-0.04518201185060752,0.9639638517275426,-0.001210570278144243,False
per_for,Female: Hallucination vs Original,-0.1702588723667713,0.8648127376430202,-0.004561778505106478,False
per_for,Hallucination: Male vs Female,2.9721164985828157,0.0029701952261311283,0.0796324853409137,True
per_for,Bias Amplification (d_hall - d_orig),-0.0007157066830337649,,-0.0007157066830337649,False
con_for,Male vs Female,2.953705755257708,0.0031529618079386493,0.07913920277656906,True
con_for,Male: Hallucination vs Original,2.001877009053941,0.04534636716919529,0.053636673277717484,True
con_for,Female: Hallucination vs Original,1.7801386882084929,0.0751077653268846,0.04769559607140219,False
con_for,Hallucination: Male vs Female,2.953705755257708,0.0031529618079386493,0.07913920277656906,True
con_for,Bias Amplification (d_hall - d_orig),0.006166823622119635,,0.006166823622119635,False
