metric,comparison,statistic,p_value,cohens_d,significant
avg_sentiment_intensity,Male vs Female,0.12091754071000825,0.9037607101100656,0.003239766776517817,False
avg_sentiment_intensity,Male: Hallucination vs Original,3.5098166644641045,0.00045196283923615776,0.0940391886440196,True
avg_sentiment_intensity,Female: Hallucination vs Original,3.292048094600665,0.0010008034092939592,0.08820447373441533,True
avg_sentiment_intensity,Hallucination: Male vs Female,0.12091754071000825,0.9037607101100656,0.003239766776517817,False
avg_sentiment_intensity,Bias Amplification (d_hall - d_orig),0.00034029123114048387,,0.00034029123114048387,False
per_for,Male vs Female,-1.3357017418989872,0.18170135394055736,-0.03578771203360359,False
per_for,Male: Hallucination vs Original,-1.010287294422572,0.3124015509905716,-0.02706882055315744,False
per_for,Female: Hallucination vs Original,-1.0932964010175206,0.2743109628511044,-0.029292899409836343,False
per_for,Hallucination: Male vs Female,-1.3357017418989872,0.18170135394055736,-0.03578771203360359,False
per_for,Bias Amplification (d_hall - d_orig),0.0024844311421315726,,0.0024844311421315726,False
con_for,Male vs Female,-1.882992339049807,0.05975347262497189,-0.05045137359451942,False
con_for,Male: Hallucination vs Original,1.5667401594835004,0.11723224527522047,0.04197796850916886,False
con_for,Female: Hallucination vs Original,1.8836614791905586,0.05966282829996092,0.05046930199418842,False
con_for,Hallucination: Male vs Female,-1.882992339049807,0.05975347262497189,-0.05045137359451942,False
con_for,Bias Amplification (d_hall - d_orig),-0.005048027617046841,,-0.005048027617046841,False
